Year,State,Producer Type,Energy Source,CO2 (kt),SO2 kt,NOx kt
1995,IL,Industrial Cogen,Other Gases,0,0.002,0.338
1996,IL,Industrial Cogen,Other Gases,0,0.002,0.348
1997,IL,Industrial Cogen,Other Gases,0,0.002,0.209
1998,IL,Industrial Cogen,Other Gases,0,0.003,0.191
1999,IL,Industrial Cogen,Other Gases,0,0.002,0.225
2000,IL,Industrial Cogen,Other Gases,0,0.003,0.222
2002,IL,Industrial Cogen,Other Gases,0,0,0.17
2003,IL,Industrial Cogen,Other Gases,0,0.001,0.075
2004,IL,Industrial Cogen,Other Gases,0,0.002,0.087
2005,IL,Industrial Cogen,Other Gases,0,0.001,0.068
2006,IL,Industrial Cogen,Other Gases,0,0.001,0.041
2007,IL,Industrial Cogen,Other Gases,0,0.001,0.041
2008,IL,Industrial Cogen,Other Gases,0,0.002,0.001
2009,IL,Industrial Cogen,Other Gases,0,0.001,0
2010,IL,Industrial Cogen,Other Gases,0,0.002,0.032
2011,IL,Industrial Cogen,Other Gases,0,0.021,0.435
2012,IL,Industrial Cogen,Other Gases,0,0.011,0.181
2013,IL,Industrial Cogen,Other Gases,0,0.022,0.32
2014,IL,Industrial Cogen,Other Gases,0,0.03,0.329
2015,IL,Industrial Cogen,Other Gases,0,0.016,0.21
1990,IL,Industrial Cogen,Petroleum,50.583,0.201,0.088
1991,IL,Industrial Cogen,Petroleum,18.743,0.108,0.033
1992,IL,Industrial Cogen,Petroleum,15.406,0.093,0.028
1993,IL,Industrial Cogen,Petroleum,81.841,0.514,0.151
1994,IL,Industrial Cogen,Petroleum,172.144,0.47,0.211
1995,IL,Industrial Cogen,Petroleum,146.466,0.54,0.658
1996,IL,Industrial Cogen,Petroleum,103.035,0.23,0.393
1997,IL,Industrial Cogen,Petroleum,66.299,0.154,0.19
1998,IL,Industrial Cogen,Petroleum,460.35,12.27,1.317
1999,IL,Industrial Cogen,Petroleum,473.872,13.563,1.391
2000,IL,Industrial Cogen,Petroleum,414.051,11.298,1.184
2001,IL,Industrial Cogen,Petroleum,28.93,0.942,0.078
2002,IL,Industrial Cogen,Petroleum,0,0.089,0.018
2003,IL,Industrial Cogen,Petroleum,0,0.149,0.029
2004,IL,Industrial Cogen,Petroleum,35.494,0.099,0.02
2005,IL,Industrial Cogen,Petroleum,35.007,0.095,0.019
2006,IL,Industrial Cogen,Petroleum,0,0.102,0.02
2007,IL,Industrial Cogen,Petroleum,0,0.086,0.018
1995,IL,Industrial Cogen,Wood and Wood Derived Fuels,0,0,0.003
1996,IL,Industrial Cogen,Wood and Wood Derived Fuels,0,0.001,0.005
1997,IL,Industrial Cogen,Wood and Wood Derived Fuels,0,0.012,0.106
1998,IL,Industrial Cogen,Wood and Wood Derived Fuels,0,0,0.003
1999,IL,Industrial Cogen,Wood and Wood Derived Fuels,0,0,0.001
2008,IL,Industrial Cogen,Wood and Wood Derived Fuels,0,0,0
2010,IL,Industrial Cogen,Wood and Wood Derived Fuels,0,0,0
2011,IL,Industrial Cogen,Wood and Wood Derived Fuels,0,0,0.001
2015,IL,Industrial Cogen,Wood and Wood Derived Fuels,0,0,0
1990,IN,Industrial Cogen,Coal,1613.576,13.465,6.161
1991,IN,Industrial Cogen,Coal,1599.864,13.284,6.066
1992,IN,Industrial Cogen,Coal,1434.219,12.013,5.448
1993,IN,Industrial Cogen,Coal,1382.894,11.604,5.261
1994,IN,Industrial Cogen,Coal,1311.855,10.932,4.998
1995,IN,Industrial Cogen,Coal,1334.111,21.609,3.343
1996,IN,Industrial Cogen,Coal,1836.992,33.531,4.614
1997,IN,Industrial Cogen,Coal,2067.332,36.561,5.205
1998,IN,Industrial Cogen,Coal,946.16,16.303,2.363
1999,IN,Industrial Cogen,Coal,328.505,5.245,0.792
2000,IN,Industrial Cogen,Coal,344.745,5.388,0.834
2001,IN,Industrial Cogen,Coal,351.35,0,0
2002,IN,Industrial Cogen,Coal,216.817,0.539,0.467
2003,IN,Industrial Cogen,Coal,206.072,3.25,1.286
2004,IN,Industrial Cogen,Coal,230.977,3.744,1.446
2005,IN,Industrial Cogen,Coal,240.988,0.81,0.313
2006,IN,Industrial Cogen,Coal,227.969,3.837,1.482
2007,IN,Industrial Cogen,Coal,214.402,3.999,1.378
2008,IN,Industrial Cogen,Coal,216.84,1.75,1.476
2009,IN,Industrial Cogen,Coal,216.248,1.699,1.379
2010,IN,Industrial Cogen,Coal,221.854,1.783,1.414
2011,IN,Industrial Cogen,Coal,245.697,2.023,1.56
2012,IN,Industrial Cogen,Coal,195.919,4.167,1.261
2013,IN,Industrial Cogen,Coal,110.972,0.532,0.28
2014,IN,Industrial Cogen,Coal,84.142,0.537,0.207
2015,IN,Industrial Cogen,Coal,180.158,2.869,0.453
1990,IN,Industrial Cogen,Natural Gas,1469.103,0.006,2.882
1991,IN,Industrial Cogen,Natural Gas,717.699,0.004,1.466
1992,IN,Industrial Cogen,Natural Gas,624.644,0.004,1.272
1993,IN,Industrial Cogen,Natural Gas,576.632,0.003,1.178
1994,IN,Industrial Cogen,Natural Gas,733.29,0.004,1.834
1995,IN,Industrial Cogen,Natural Gas,884.47,0.005,2.498
1996,IN,Industrial Cogen,Natural Gas,1383.308,0.008,3.546
1997,IN,Industrial Cogen,Natural Gas,1504.999,0.007,3.368
1998,IN,Industrial Cogen,Natural Gas,1461.516,0.006,3.284
1999,IN,Industrial Cogen,Natural Gas,2116.169,0.011,5.238
2000,IN,Industrial Cogen,Natural Gas,1731.859,0.008,3.901
2001,IN,Industrial Cogen,Natural Gas,1471.946,0.002,1.056
2002,IN,Industrial Cogen,Natural Gas,430.367,0.003,1.073
2003,IN,Industrial Cogen,Natural Gas,297.186,0.001,0.807
2004,IN,Industrial Cogen,Natural Gas,361.809,0.001,0.633
2005,IN,Industrial Cogen,Natural Gas,401.04,0.001,0.659
2006,IN,Industrial Cogen,Natural Gas,324.59,0.002,0.569
2007,IN,Industrial Cogen,Natural Gas,356.099,0.002,0.504
2008,IN,Industrial Cogen,Natural Gas,844.347,0.004,1.107
2009,IN,Industrial Cogen,Natural Gas,838.38,0.004,1.002
2010,IN,Industrial Cogen,Natural Gas,761.428,0.004,0.772
2011,IN,Industrial Cogen,Natural Gas,716.363,0.003,0.672
2012,IN,Industrial Cogen,Natural Gas,615.844,0.004,0.558
2013,IN,Industrial Cogen,Natural Gas,696.776,0.004,0.645
2014,IN,Industrial Cogen,Natural Gas,732.148,0.004,0.694
2015,IN,Industrial Cogen,Natural Gas,1056.078,0.005,1.427
1999,IN,Industrial Cogen,Other,0,0,0.138
1999,IN,Industrial Cogen,Other Biomass,0,0,0.006
2000,IN,Industrial Cogen,Other Biomass,0,0,0.004
2001,IN,Industrial Cogen,Other Biomass,0,0,0.015
2003,IN,Industrial Cogen,Other Biomass,0,0,0.036
2004,IN,Industrial Cogen,Other Biomass,0,0,0.076
2005,IN,Industrial Cogen,Other Biomass,0,0,0.054
2006,IN,Industrial Cogen,Other Biomass,0,0,0.045
2007,IN,Industrial Cogen,Other Biomass,0,0,0.044
2008,IN,Industrial Cogen,Other Biomass,0,0,0.059
2009,IN,Industrial Cogen,Other Biomass,0,0,0.043
2010,IN,Industrial Cogen,Other Biomass,0,0,0.029
2011,IN,Industrial Cogen,Other Biomass,0,0,0.031
2012,IN,Industrial Cogen,Other Biomass,0,0,0.024
2013,IN,Industrial Cogen,Other Biomass,0,0,0.02
2014,IN,Industrial Cogen,Other Biomass,0,0,0.729
2015,IN,Industrial Cogen,Other Biomass,0,0,0.748
1995,IN,Industrial Cogen,Other Gases,0,0.155,4.608
1996,IN,Industrial Cogen,Other Gases,0,0.232,5.962
1997,IN,Industrial Cogen,Other Gases,0,0.175,4.488
1998,IN,Industrial Cogen,Other Gases,0,0.166,4.271
1999,IN,Industrial Cogen,Other Gases,0.744,0.214,5.503
2000,IN,Industrial Cogen,Other Gases,0.062,0.191,4.913
2001,IN,Industrial Cogen,Other Gases,0,0.14,6.342
2002,IN,Industrial Cogen,Other Gases,0,0.133,6.705
2003,IN,Industrial Cogen,Other Gases,0,0.139,12.422
2004,IN,Industrial Cogen,Other Gases,0,0.142,4.266
2005,IN,Industrial Cogen,Other Gases,0,0.119,9.558
2006,IN,Industrial Cogen,Other Gases,0,0.147,9.976
2007,IN,Industrial Cogen,Other Gases,0,0.136,9.083
2008,IN,Industrial Cogen,Other Gases,0,0.184,4.515
2009,IN,Industrial Cogen,Other Gases,0,0.109,2.423
2010,IN,Industrial Cogen,Other Gases,0,0.125,2.872
2011,IN,Industrial Cogen,Other Gases,0,0.145,3.012
2012,IN,Industrial Cogen,Other Gases,0,0.144,3.023
2013,IN,Industrial Cogen,Other Gases,0,0.157,3.25
2014,IN,Industrial Cogen,Other Gases,0,0.15,2.999
2015,IN,Industrial Cogen,Other Gases,0,0.135,3.076
1990,IN,Industrial Cogen,Petroleum,565.148,3.062,0.736
1991,IN,Industrial Cogen,Petroleum,529.264,3.082,0.739
1992,IN,Industrial Cogen,Petroleum,596.732,0.032,0.775
1993,IN,Industrial Cogen,Petroleum,503.116,0.028,0.673
1994,IN,Industrial Cogen,Petroleum,473.341,0.026,0.644
1995,IN,Industrial Cogen,Petroleum,378.652,2.116,0.633
1996,IN,Industrial Cogen,Petroleum,852.033,5.462,1.486
1997,IN,Industrial Cogen,Petroleum,501.065,3.337,0.904
1998,IN,Industrial Cogen,Petroleum,744.956,5.013,1.261
1999,IN,Industrial Cogen,Petroleum,392.756,2.304,0.613
2000,IN,Industrial Cogen,Petroleum,327.516,1.863,0.526
2001,IN,Industrial Cogen,Petroleum,316.476,2.669,0.34
2002,IN,Industrial Cogen,Petroleum,355.518,2.27,0.235
2003,IN,Industrial Cogen,Petroleum,106.011,0.969,0.086
2004,IN,Industrial Cogen,Petroleum,86.506,0.084,0.004
2005,IN,Industrial Cogen,Petroleum,27.229,0.129,0.008
2006,IN,Industrial Cogen,Petroleum,30.31,0.257,0.006
2007,IN,Industrial Cogen,Petroleum,30.225,0.246,0.004
2008,IN,Industrial Cogen,Petroleum,30.158,0.182,0.003
2009,IN,Industrial Cogen,Petroleum,36.152,0.218,0.003
2010,IN,Industrial Cogen,Petroleum,30.971,0.187,0.008
2011,IN,Industrial Cogen,Petroleum,14.606,0.088,0.002
2012,IN,Industrial Cogen,Petroleum,11.418,0.069,0.001
2013,IN,Industrial Cogen,Petroleum,15.536,0.094,0.001
2014,IN,Industrial Cogen,Petroleum,30.651,0.185,0.002
2015,IN,Industrial Cogen,Petroleum,35.528,0.215,0.003
1990,KS,Industrial Cogen,Natural Gas,241.099,0.001,0.687
1991,KS,Industrial Cogen,Natural Gas,257.075,0.001,0.688
1992,KS,Industrial Cogen,Natural Gas,222.898,0.001,0.65
1993,KS,Industrial Cogen,Natural Gas,216.219,0.001,0.565
1994,KS,Industrial Cogen,Natural Gas,241.443,0.001,0.72
1995,KS,Industrial Cogen,Natural Gas,125.502,0,0.679
1996,KS,Industrial Cogen,Natural Gas,21.483,0,0.382
1997,KS,Industrial Cogen,Natural Gas,37.528,0,0.496
1998,KS,Industrial Cogen,Natural Gas,65.1,0,0.499
1999,KS,Industrial Cogen,Natural Gas,78.877,0,0.299
2000,KS,Industrial Cogen,Natural Gas,69.487,0,0.326
2001,KS,Industrial Cogen,Natural Gas,77.127,0,0
2002,KS,Industrial Cogen,Natural Gas,12.549,0,0.063
2003,KS,Industrial Cogen,Natural Gas,31.543,0,0.091
2004,KS,Industrial Cogen,Natural Gas,4.677,0,0.02
2005,KS,Industrial Cogen,Natural Gas,142.145,0,0.021
2006,KS,Industrial Cogen,Natural Gas,134.114,0.001,0.46
2007,KS,Industrial Cogen,Natural Gas,7.324,0,0.037
2008,KS,Industrial Cogen,Natural Gas,0.063,0,0.042
2010,KS,Industrial Cogen,Natural Gas,0.003,0,0
2011,KS,Industrial Cogen,Natural Gas,1.287,0,0.004
2012,KS,Industrial Cogen,Natural Gas,222.224,0.001,0.536
2013,KS,Industrial Cogen,Natural Gas,281.177,0.001,0.651
2014,KS,Industrial Cogen,Natural Gas,288.023,0.001,0.646
2015,KS,Industrial Cogen,Natural Gas,190.255,0,0.421
2013,KS,Industrial Cogen,Other Biomass,0,0,0
2014,KS,Industrial Cogen,Other Biomass,0,0,0.002
2015,KS,Industrial Cogen,Other Biomass,0,0.067,0.009
1990,KS,Industrial Cogen,Petroleum,11.139,0.166,0.05
1991,KS,Industrial Cogen,Petroleum,11.139,0.166,0.05
1992,KS,Industrial Cogen,Petroleum,11.139,0.165,0.05
1993,KS,Industrial Cogen,Petroleum,12.144,0.435,0.13
1994,KS,Industrial Cogen,Petroleum,6.515,0.119,0.035
1995,KS,Industrial Cogen,Petroleum,5.977,0.44,0.064
1996,KS,Industrial Cogen,Petroleum,0.754,0.011,0.012
1997,KS,Industrial Cogen,Petroleum,0.439,0.012,0.011
1998,KS,Industrial Cogen,Petroleum,0.547,0.001,0.011
1999,KS,Industrial Cogen,Petroleum,0.372,0.001,0.007
2000,KS,Industrial Cogen,Petroleum,0.735,0.001,0.015
2001,KS,Industrial Cogen,Petroleum,0.89,0,0
2002,KS,Industrial Cogen,Petroleum,0.213,0,0.004
2003,KS,Industrial Cogen,Petroleum,0.359,0.001,0.007
2000,KY,Industrial Cogen,Natural Gas,151.036,0.001,0.415
2001,KY,Industrial Cogen,Natural Gas,107.484,0.001,0.295
2002,KY,Industrial Cogen,Natural Gas,196.645,0.001,0.542
2003,KY,Industrial Cogen,Natural Gas,374.302,0,0.067
2004,KY,Industrial Cogen,Natural Gas,211.082,0,0.085
2005,KY,Industrial Cogen,Natural Gas,214.558,0,0.083
2006,KY,Industrial Cogen,Natural Gas,197.721,0.001,0.068
2007,KY,Industrial Cogen,Natural Gas,200.614,0.433,0.085
2008,KY,Industrial Cogen,Natural Gas,204.213,0.469,0.043
2009,KY,Industrial Cogen,Natural Gas,193.626,0.001,0.142
2010,KY,Industrial Cogen,Natural Gas,227.677,0.001,0.119
2011,KY,Industrial Cogen,Natural Gas,261.919,0.001,0.137
2012,KY,Industrial Cogen,Natural Gas,225.604,0.001,0.105
2013,KY,Industrial Cogen,Natural Gas,243.946,0.001,0.092
2014,KY,Industrial Cogen,Natural Gas,281.876,0.001,0.137
2015,KY,Industrial Cogen,Natural Gas,266.635,0.001,0.123
2003,KY,Industrial Cogen,Other Biomass,0,0,0.005
2004,KY,Industrial Cogen,Other Biomass,0,0.004,0.037
2005,KY,Industrial Cogen,Other Biomass,0,0.001,0.012
2006,KY,Industrial Cogen,Other Biomass,0,0.001,0.012
2007,KY,Industrial Cogen,Other Biomass,0,0.001,0.012
2008,KY,Industrial Cogen,Other Biomass,0,0.006,0
2009,KY,Industrial Cogen,Other Biomass,0,0.064,0.161
2010,KY,Industrial Cogen,Other Biomass,0,0.002,0.024
2011,KY,Industrial Cogen,Other Biomass,0,0.001,0.005
2012,KY,Industrial Cogen,Other Biomass,0,0.002,0.021
2013,KY,Industrial Cogen,Other Biomass,0,0.001,0.004
1995,KY,Industrial Cogen,Wood and Wood Derived Fuels,0,0.003,0.026
1996,KY,Industrial Cogen,Wood and Wood Derived Fuels,0,0.005,0.04
1997,KY,Industrial Cogen,Wood and Wood Derived Fuels,0,0.006,0.054
1998,KY,Industrial Cogen,Wood and Wood Derived Fuels,0,0.007,0.06
1999,KY,Industrial Cogen,Wood and Wood Derived Fuels,0,0.006,0.055
2000,KY,Industrial Cogen,Wood and Wood Derived Fuels,0,0.007,0.061
2001,KY,Industrial Cogen,Wood and Wood Derived Fuels,0,0.005,0.048
2002,KY,Industrial Cogen,Wood and Wood Derived Fuels,0,0.004,0.035
2003,KY,Industrial Cogen,Wood and Wood Derived Fuels,0,2.942,0.847
2004,KY,Industrial Cogen,Wood and Wood Derived Fuels,0,2.981,0.875
2005,KY,Industrial Cogen,Wood and Wood Derived Fuels,0,2.968,0.845
2006,KY,Industrial Cogen,Wood and Wood Derived Fuels,0,2.875,0.869
2007,KY,Industrial Cogen,Wood and Wood Derived Fuels,0,3.012,0.894
2008,KY,Industrial Cogen,Wood and Wood Derived Fuels,0,2.782,0.088
2009,KY,Industrial Cogen,Wood and Wood Derived Fuels,0,3.708,1.216
2010,KY,Industrial Cogen,Wood and Wood Derived Fuels,0,2.45,0.74
2011,KY,Industrial Cogen,Wood and Wood Derived Fuels,0,2.394,0.734
2012,KY,Industrial Cogen,Wood and Wood Derived Fuels,0,2.105,0.641
2013,KY,Industrial Cogen,Wood and Wood Derived Fuels,0,2.419,0.618
2014,KY,Industrial Cogen,Wood and Wood Derived Fuels,0,2.727,0.717
2015,KY,Industrial Cogen,Wood and Wood Derived Fuels,0,2.809,0.735
1990,LA,Industrial Cogen,Coal,210.18,1.554,0.719
1991,LA,Industrial Cogen,Coal,205.354,1.519,0.65
1992,LA,Industrial Cogen,Coal,178.639,1.321,0.564
1993,LA,Industrial Cogen,Coal,163.452,1.208,0.503
1994,LA,Industrial Cogen,Coal,155.419,1.148,0.486
1995,LA,Industrial Cogen,Coal,116.559,0.932,0.272
1996,LA,Industrial Cogen,Coal,195.334,1.561,0.448
1997,LA,Industrial Cogen,Coal,120.755,0.993,0.282
1998,LA,Industrial Cogen,Coal,63.035,0.21,0.148
1999,LA,Industrial Cogen,Coal,59.609,0.444,0.14
2000,LA,Industrial Cogen,Coal,105.859,0.725,0.247
2001,LA,Industrial Cogen,Coal,154.376,1.317,0.362
2002,LA,Industrial Cogen,Coal,85.648,0.805,0.161
2003,LA,Industrial Cogen,Coal,151.563,1.395,0.287
2004,LA,Industrial Cogen,Coal,177.413,1.497,0.295
2005,LA,Industrial Cogen,Coal,189.417,1.409,0.271
2006,LA,Industrial Cogen,Coal,146.284,1.543,0.297
2007,LA,Industrial Cogen,Coal,167.975,1.605,0.31
2008,LA,Industrial Cogen,Coal,47.205,0.351,0.069
2009,LA,Industrial Cogen,Coal,1.282,0.009,0.002
2011,LA,Industrial Cogen,Coal,41.876,1.112,0.047
2012,LA,Industrial Cogen,Coal,1.026,0.027,0.001
1990,LA,Industrial Cogen,Natural Gas,9871.006,0.05,19.722
1991,LA,Industrial Cogen,Natural Gas,9817.841,0.047,17.937
1992,LA,Industrial Cogen,Natural Gas,10192.846,0.049,18.674
1993,LA,Industrial Cogen,Natural Gas,10759.848,0.051,19.476
1994,LA,Industrial Cogen,Natural Gas,10045.463,0.049,18.437
1995,LA,Industrial Cogen,Natural Gas,11065.855,0.073,37.246
1996,LA,Industrial Cogen,Natural Gas,11497.776,0.071,37.966
1997,LA,Industrial Cogen,Natural Gas,11830.42,0.075,39.445
1998,LA,Industrial Cogen,Natural Gas,14099.193,0.1,51.255
1999,LA,Industrial Cogen,Natural Gas,14400.822,0.077,40.597
2000,LA,Industrial Cogen,Natural Gas,14342.124,0.072,40.745
2001,LA,Industrial Cogen,Natural Gas,14454.394,0.065,34.123
2002,LA,Industrial Cogen,Natural Gas,12936.989,0.028,14.357
2003,LA,Industrial Cogen,Natural Gas,16110.147,0.079,32.855
2004,LA,Industrial Cogen,Natural Gas,15825.345,0.075,30.996
2005,LA,Industrial Cogen,Natural Gas,13117.877,0.059,24.289
2006,LA,Industrial Cogen,Natural Gas,15088.906,0.063,26.738
2007,LA,Industrial Cogen,Natural Gas,14724.518,0.064,25.903
2008,LA,Industrial Cogen,Natural Gas,13467.403,0.055,22.217
2009,LA,Industrial Cogen,Natural Gas,13625.065,0.054,22.154
2010,LA,Industrial Cogen,Natural Gas,14461.435,0.059,22.849
2011,LA,Industrial Cogen,Natural Gas,14600.795,0.058,22.565
2012,LA,Industrial Cogen,Natural Gas,15165.976,0.059,23.183
2013,LA,Industrial Cogen,Natural Gas,15115.745,0.059,24.649
2014,LA,Industrial Cogen,Natural Gas,16119.739,0.078,24.113
2015,LA,Industrial Cogen,Natural Gas,15764.604,0.085,22.757
1990,LA,Industrial Cogen,Other,0,17.821,13.34
1991,LA,Industrial Cogen,Other,0,19.253,7.812
1992,LA,Industrial Cogen,Other,0.696,18.986,5.94
1993,LA,Industrial Cogen,Other,0.863,18.505,5.736
1994,LA,Industrial Cogen,Other,0.919,19.437,5.974
1995,LA,Industrial Cogen,Other,0,0.007,3.544
1996,LA,Industrial Cogen,Other,1.914,0.031,1.023
1997,LA,Industrial Cogen,Other,22.938,0.236,0.237
1998,LA,Industrial Cogen,Other,157.033,1.597,1.157
1999,LA,Industrial Cogen,Other,117.216,1.199,1.653
2000,LA,Industrial Cogen,Other,85.541,0.879,1.954
2001,LA,Industrial Cogen,Other,129.81,0.001,0.955
2002,LA,Industrial Cogen,Other,163.714,2.156,0.292
2003,LA,Industrial Cogen,Other,255.328,2.972,0.849
2004,LA,Industrial Cogen,Other,304.677,3.282,1.196
2005,LA,Industrial Cogen,Other,303.015,3.623,0.897
2006,LA,Industrial Cogen,Other,357.198,4.001,2.163
2007,LA,Industrial Cogen,Other,338.769,4.172,2.238
2008,LA,Industrial Cogen,Other,192.484,2.01,0.371
2009,LA,Industrial Cogen,Other,100.715,1.05,0.328
2010,LA,Industrial Cogen,Other,62.481,0.658,0.232
2011,LA,Industrial Cogen,Other,67.558,0.71,0.292
2012,LA,Industrial Cogen,Other,74.545,0.457,0.189
2013,LA,Industrial Cogen,Other,69.005,0.38,0.207
2014,LA,Industrial Cogen,Other,63.868,0.407,0.267
2015,LA,Industrial Cogen,Other,44.719,0.317,0.085
1995,LA,Industrial Cogen,Other Biomass,0,0.038,0.112
1996,LA,Industrial Cogen,Other Biomass,0,0.09,0.179
1997,LA,Industrial Cogen,Other Biomass,0,0.068,0.121
1998,LA,Industrial Cogen,Other Biomass,0,0.058,0.16
1999,LA,Industrial Cogen,Other Biomass,0,0.023,0.074
2000,LA,Industrial Cogen,Other Biomass,0,0.028,0.1
2001,LA,Industrial Cogen,Other Biomass,0,0.006,0.087
2003,LA,Industrial Cogen,Other Biomass,0,0.019,0.284
2006,LA,Industrial Cogen,Other Biomass,0,0.016,0.245
2007,LA,Industrial Cogen,Other Biomass,0,0.001,0.01
2008,LA,Industrial Cogen,Other Biomass,0,0.001,0.009
2009,LA,Industrial Cogen,Other Biomass,0,0.021,0.321
2010,LA,Industrial Cogen,Other Biomass,0,0.019,0.289
2011,LA,Industrial Cogen,Other Biomass,0,0.018,0.265
2012,LA,Industrial Cogen,Other Biomass,0,0.036,0.366
2013,LA,Industrial Cogen,Other Biomass,0,0.063,0.42
2014,LA,Industrial Cogen,Other Biomass,0,0.056,0.318
2015,LA,Industrial Cogen,Other Biomass,0,0.059,0.375
1995,LA,Industrial Cogen,Other Gases,0,0.008,0.92
1996,LA,Industrial Cogen,Other Gases,0,0.008,0.897
1997,LA,Industrial Cogen,Other Gases,0,0.004,0.349
1998,LA,Industrial Cogen,Other Gases,0,0.008,1.57
1999,LA,Industrial Cogen,Other Gases,0,0.012,1.674
2000,LA,Industrial Cogen,Other Gases,0,0.014,1.644
2001,LA,Industrial Cogen,Other Gases,0,0,0.057
2002,LA,Industrial Cogen,Other Gases,0,0.007,1.992
2003,LA,Industrial Cogen,Other Gases,0,0.011,4.555
2004,LA,Industrial Cogen,Other Gases,0,0.014,5.31
2005,LA,Industrial Cogen,Other Gases,0,0.012,4.502
2006,LA,Industrial Cogen,Other Gases,0,0.011,3.521
2007,LA,Industrial Cogen,Other Gases,0,0.012,3.826
2008,LA,Industrial Cogen,Other Gases,0,0.007,1.646
2009,LA,Industrial Cogen,Other Gases,0,0.01,2.355
2010,LA,Industrial Cogen,Other Gases,0,0.008,2.865
2011,LA,Industrial Cogen,Other Gases,0,0.008,2.256
2012,LA,Industrial Cogen,Other Gases,0,0.006,1.755
2013,LA,Industrial Cogen,Other Gases,0,0.009,2.224
2014,LA,Industrial Cogen,Other Gases,0,0.017,1.947
2015,LA,Industrial Cogen,Other Gases,0,0.028,2.166
1990,LA,Industrial Cogen,Petroleum,23.576,0.189,0.034
1991,LA,Industrial Cogen,Petroleum,21.118,0.099,0.028
1992,LA,Industrial Cogen,Petroleum,43.955,0.413,0.068
1993,LA,Industrial Cogen,Petroleum,40.437,0.401,0.063
1994,LA,Industrial Cogen,Petroleum,46.221,0.348,0.067
1995,LA,Industrial Cogen,Petroleum,40.42,0.416,0.069
1996,LA,Industrial Cogen,Petroleum,72.622,0.744,0.148
1997,LA,Industrial Cogen,Petroleum,105.135,0.971,0.208
1998,LA,Industrial Cogen,Petroleum,73.455,0.475,0.124
1999,LA,Industrial Cogen,Petroleum,53.543,0.311,0.085
2000,LA,Industrial Cogen,Petroleum,56.049,0.353,0.098
2001,LA,Industrial Cogen,Petroleum,87.084,0.508,0.127
2002,LA,Industrial Cogen,Petroleum,81.341,0.429,0.101
2003,LA,Industrial Cogen,Petroleum,109.667,0.776,0.15
2004,LA,Industrial Cogen,Petroleum,834.292,0.59,0.201
2005,LA,Industrial Cogen,Petroleum,397.987,4.933,0.714
2006,LA,Industrial Cogen,Petroleum,416.272,8.937,1.129
2007,LA,Industrial Cogen,Petroleum,655.014,5.846,1.054
2008,LA,Industrial Cogen,Petroleum,364.454,7.539,0.729
2009,LA,Industrial Cogen,Petroleum,982.624,19.903,1.504
2010,LA,Industrial Cogen,Petroleum,952.839,23.751,1.744
2011,LA,Industrial Cogen,Petroleum,849.183,20.372,1.559
2012,LA,Industrial Cogen,Petroleum,859.19,20.794,1.578
2013,LA,Industrial Cogen,Petroleum,964.085,23.377,3.129
2014,LA,Industrial Cogen,Petroleum,805.812,4.803,0.668
2015,LA,Industrial Cogen,Petroleum,583.378,0.035,0.158
1995,LA,Industrial Cogen,Wood and Wood Derived Fuels,0,20.545,8.008
1996,LA,Industrial Cogen,Wood and Wood Derived Fuels,0,20.98,8.462
1997,LA,Industrial Cogen,Wood and Wood Derived Fuels,0,20.838,8.505
1998,LA,Industrial Cogen,Wood and Wood Derived Fuels,0,21.553,8.354
